policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,12,2352,8863.775024414062,21300.7373046875,2203.7878999710083,278.3160209655762,917.481689453125,54.28291702270508,1925.4718790054321,7.918293357045322,0.12628983985674735,540.7686845064163,77.1029149889946,-9.293067565187812,-39.51929905405268,-4.141240308109124,13.94802474975586,20.40911102294922,3.42258620262146,4.995072841644287,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,13,2353,10956.44775390625,24081.71142578125,2140.5663018226624,321.6862106323242,791.8394775390625,51.33382797241211,1818.8800911903381,6.654205965543399,0.15028089078970033,541.9285612106323,85.63445653021336,-9.312785614281893,-31.854554652236402,-0.447839919525558,13.721579551696777,20.409164428710938,3.4739012718200684,5.072836875915527,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,14,2354,10934.75830078125,22812.42919921875,2183.2563762664795,298.97565841674805,64.09932708740234,43.510658264160156,1884.2807178497314,7.302455282908669,0.13694024287152995,536.097202539444,85.18411330878735,-11.426497355103493,-16.092751797521487,3.0754765758080813,13.81807804107666,20.408784866333008,3.3930201530456543,5.022492408752441,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,15,2355,11974.22607421875,24749.05517578125,2223.9392681121826,333.2741928100586,912.9141235351562,57.6114387512207,1890.665075302124,6.673001738780482,0.14985759619819222,548.0499531030655,89.87681041657925,-9.416849102824926,-36.33447503554635,-1.149388082281149,13.813286781311035,20.40911865234375,3.4040367603302,5.012209892272949,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,16,2356,10113.310546875,21369.716796875,2174.7489886283875,284.034366607666,1173.5880126953125,58.014434814453125,1890.7146220207214,7.656640337584035,0.13060558625057977,526.9412962198257,83.14151453971863,-9.520496718585491,-44.604531879071146,-4.794787978545759,14.030638694763184,20.409015655517578,3.3996212482452393,4.968559265136719,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,17,2357,10621.431884765625,22990.6298828125,2197.0292506217957,306.4690589904785,1040.51513671875,53.07404708862305,1890.5601916313171,7.168845226525963,0.13949248008588994,543.2231497764587,86.00779016315937,-9.624834781512618,-40.33800751110539,-3.0987644060168176,13.817793846130371,20.4094181060791,3.4164977073669434,4.9732489585876465,159
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,18,2358,11392.6708984375,24430.17333984375,2187.4824714660645,324.04544830322266,1112.204833984375,53.70226287841797,1863.4370231628418,6.750542193757794,0.14813624910376785,540.143868803978,89.00382605195045,-9.2980970852077,-40.9241637759842,-2.6065611683375796,13.844825744628906,20.40944480895996,3.4186320304870605,5.024046897888184,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,19,2359,11557.034912109375,24473.7939453125,2281.5973563194275,328.56956481933594,1207.3253173828125,59.061153411865234,1953.0277915000916,6.944031342568094,0.14400856659010594,560.5700017213821,90.10409553349018,-9.62968990392983,-44.69753771007527,-3.7351179848955205,13.744563102722168,20.39756202697754,3.3769278526306152,4.968771934509277,166
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,0,2360,12472.418212890625,25203.5498046875,1968.351854801178,336.27002716064453,473.7430725097656,46.66345977783203,1632.0818276405334,5.8534858768749185,0.17083837238775126,666.3937766551971,91.02743372321129,-11.603688208386302,-21.622385532595217,1.8170113214642942,12.225788116455078,18.886947631835938,4.139091968536377,5.621889591217041,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,1,2361,11689.173583984375,24505.166015625,1945.1687154769897,318.6774253845215,1098.274658203125,55.53651428222656,1626.4912900924683,6.1038798500707,0.1638302234911156,652.6355624198914,89.72717207670212,-11.194804502651095,-38.777438460776466,-6.48299363884931,12.31119441986084,18.886341094970703,4.130605220794678,5.69088077545166,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,2,2362,12277.85400390625,24235.4931640625,1893.97794008255,322.5281524658203,655.0553588867188,48.131492614746094,1571.4497876167297,5.872287196024734,0.17029139866949175,638.4901548624039,90.15360814332962,-11.578165302053094,-25.329395645996556,-0.10335732822617416,12.29855728149414,18.885892868041992,4.146039962768555,5.686142444610596,154
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,3,2363,10898.2373046875,24381.2060546875,2023.7343077659607,324.0599060058594,938.8297119140625,51.86909103393555,1699.6744017601013,6.244938884014147,0.16012966957287755,690.1328222751617,86.68568658828735,-11.832257872447371,-35.13546375464648,-5.499124355261884,12.118169784545898,18.886943817138672,4.132531642913818,5.617523670196533,167
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,4,2364,10971.048583984375,23258.759765625,1912.9905924797058,302.31489181518555,1024.871826171875,51.5731086730957,1610.6757006645203,6.32780800506902,0.15803260768957111,647.2675563097,83.9915153235197,-11.103548392653465,-36.437042887017014,-6.349551527958624,12.262760162353516,18.88673210144043,4.149150848388672,5.574270725250244,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,5,2365,9454.496459960938,23079.06005859375,1946.157256603241,298.2292938232422,731.7800903320312,48.86414337158203,1647.9279627799988,6.525707892923191,0.15324008006617196,674.5183373689651,80.84867931902409,-12.376347567886114,-29.78905096789822,-4.163611731502945,12.163482666015625,18.886756896972656,4.215739727020264,5.668513298034668,160
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,6,2366,9979.918823242188,22075.72021484375,1984.9786028862,292.69617080688477,1086.4866943359375,52.82743835449219,1692.2824320793152,6.781703352709217,0.14745557981395793,676.8742822408676,82.81817005574703,-11.720793813467026,-39.87077477405546,-8.413376679218375,12.252955436706543,18.886594772338867,4.17823600769043,5.556601047515869,162
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,7,2367,10941.69921875,22810.93994140625,1986.1171236038208,300.65603256225586,500.2351379394531,48.69375991821289,1685.461091041565,6.605944695929432,0.15137880288586092,670.213570356369,84.73568272590637,-11.788099905475974,-24.214874810539186,-0.6037819559911721,12.25998306274414,18.886184692382812,4.137120723724365,5.538957118988037,162
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,8,2368,11046.868896484375,23555.28564453125,1948.6819939613342,305.02159118652344,749.9303588867188,54.969642639160156,1643.6604027748108,6.388669032841343,0.1565271255811561,650.2941539287567,87.76486380398273,-11.217212596908212,-31.128155955579132,-3.17827395732391,12.333430290222168,18.886287689208984,4.115785121917725,5.6309309005737305,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,9,2369,10185.762939453125,23038.86962890625,1947.623454093933,300.2545166015625,740.9241943359375,54.81122970581055,1647.3689374923706,6.486575043526915,0.1541645619282429,663.6151986122131,83.16974595189095,-11.381458409130573,-29.98563291982282,-3.503548276692886,12.249204635620117,18.88599395751953,4.173680782318115,5.648527145385742,159
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,10,2370,8151.21337890625,20161.1181640625,1950.6823754310608,264.4430923461914,731.855224609375,50.270206451416016,1686.2392830848694,7.376567707343841,0.13556440334770284,659.8062455654144,75.39330898225307,-11.31670606508851,-32.150856235064566,-5.897673343640102,12.504372596740723,18.88663673400879,4.229526996612549,5.6228814125061035,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,11,2371,11799.17236328125,23951.40380859375,1925.244354724884,327.0787048339844,1025.33740234375,54.176612854003906,1598.1656498908997,5.8861806845605615,0.16988945015279563,657.0374073982239,89.04922622442245,-11.26963589899242,-34.894612045027316,-4.770858266677067,12.262702941894531,18.88686752319336,4.184952259063721,5.673097610473633,157
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,12,2372,8863.775024414062,21300.7373046875,1952.6470184326172,278.3160400390625,942.904296875,52.30946350097656,1674.3309783935547,7.0159341810071645,0.14253269403625535,662.0789725780487,77.05386155843735,-11.355342524126172,-36.55644130287692,-7.724615026761434,12.358525276184082,18.88615608215332,4.190373420715332,5.624803066253662,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,13,2373,10956.44775390625,24081.71142578125,1896.3223509788513,321.6861343383789,845.3088989257812,50.7762336730957,1574.6362166404724,5.8949458759827245,0.16963684163313777,659.0221312046051,85.57675205171108,-11.303376290947199,-29.753590603824705,-2.9384401087036665,12.155912399291992,18.886302947998047,4.224501132965088,5.743166446685791,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,14,2374,11114.23828125,23055.66650390625,1934.713403224945,302.4343490600586,226.8242645263672,45.72336959838867,1632.2790541648865,6.3971351443309175,0.1563199740881183,655.3464788198471,87.45460391044617,-13.068500738590956,-16.50298876920715,3.129054458466139,12.24502182006836,18.88609504699707,4.147762298583984,5.66243839263916,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,15,2375,11974.22607421875,24749.05517578125,1967.6931924819946,333.27430725097656,965.0508422851562,54.28611373901367,1634.418885231018,5.904125069563786,0.1693731057892178,669.4027065038681,89.79837088286877,-11.479846036061645,-33.98183183837682,-4.273371160684231,12.221695899963379,18.88604736328125,4.15778112411499,5.64630651473999,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,16,2376,10062.85888671875,21305.0146484375,1923.154188632965,283.6112976074219,1104.472412109375,54.47056198120117,1639.5428910255432,6.780950564582296,0.14747194961472182,647.1793998479843,83.01285883784294,-11.601296532899141,-39.382371940650046,-8.1039876388582,12.407445907592773,18.886150360107422,4.175351142883301,5.629796981811523,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,17,2377,10616.693115234375,22985.888671875,1942.1651167869568,306.37651443481445,1033.137939453125,52.01460266113281,1635.7886023521423,6.339144892909791,0.15774998314338584,664.4721657037735,85.93049150705338,-11.742859015241265,-36.564069957938045,-6.286096110258589,12.214875221252441,18.886795043945312,4.179070472717285,5.641648292541504,159
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,18,2378,11392.6708984375,24430.17333984375,1937.1666717529297,324.04510498046875,1071.0794677734375,51.833248138427734,1613.121566772461,5.9780772552317645,0.16727786498992492,659.4999756813049,88.93689751625061,-11.32757517695427,-36.349555232562125,-5.507012578783529,12.26054859161377,18.886917114257812,4.174050807952881,5.6867756843566895,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,19,2379,11557.034912109375,24473.7939453125,2023.3114371299744,328.5693359375,1165.2432861328125,56.119205474853516,1694.7421011924744,6.157943593113771,0.1623918739883015,683.728915810585,90.03487314283848,-11.723391493782401,-39.94200347084552,-7.167512228584776,12.18862247467041,18.886011123657227,4.11884880065918,5.614871501922607,166
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,0,2380,12524.89501953125,25256.02783203125,1832.8121528625488,336.9119644165039,572.6281127929688,45.151485443115234,1495.900188446045,5.440032846671939,0.18382241949361983,749.3532974720001,91.27410607039928,-12.850255673751235,-22.133513657725416,5.0451068137455355,11.383927345275879,18.069189071655273,4.654367923736572,5.960755825042725,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,1,2381,11689.173583984375,24505.166015625,1813.6339378356934,318.6775588989258,1079.5576171875,51.71760940551758,1494.9563789367676,5.691125362269138,0.1757121722585434,735.2736676931381,89.93136368691921,-12.599652441218495,-36.336150207556784,-3.2828877689399647,11.4786958694458,18.068557739257812,4.65363073348999,6.00927209854126,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,2,2382,12272.509765625,24224.31884765625,1767.4075803756714,322.4029541015625,717.3197021484375,46.0811767578125,1445.004626274109,5.481983207321691,0.1824157357257878,717.7118599414825,90.33010567724705,-12.980251766741276,-25.0878619607538,3.126854471897536,11.476673126220703,18.068031311035156,4.66046667098999,6.024418354034424,154
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,3,2383,10898.2373046875,24381.2060546875,1882.337857723236,324.05982971191406,961.0355834960938,51.09458923339844,1558.278028011322,5.808612130039738,0.17215816405237558,777.5299421548843,86.88769254088402,-13.318008890375495,-33.50904582772637,-2.501472101295949,11.271484375,18.069189071655273,4.655868053436279,5.955471038818359,167
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,4,2384,10971.048583984375,23258.759765625,1776.962336063385,302.3147201538086,1005.4789428710938,48.28312683105469,1474.6476159095764,5.877855815817768,0.17013006636006994,730.2391238212585,84.1727609038353,-12.514065060764551,-33.95483461744152,-3.191912969486964,11.39078426361084,18.068801879882812,4.6810197830200195,5.923783302307129,156
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,5,2385,9490.936889648438,23115.5029296875,1811.2266387939453,299.0678405761719,766.7230224609375,46.06300354003906,1512.1587982177734,6.056240066817315,0.1651189498710743,759.139030456543,81.26909065246582,-13.570546668022871,-28.668088271282613,-1.0502580062556461,11.32016658782959,18.06879425048828,4.744618892669678,6.0013747215271,160
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,6,2386,9987.871704101562,22083.67431640625,1840.6641836166382,292.8133201599121,1062.9793701171875,49.43219757080078,1547.850863456726,6.286135421064209,0.1590802509040929,763.8216325044632,83.00762490928173,-13.123407183215022,-37.18956426670775,-5.418823646380414,11.3621244430542,18.06850814819336,4.714948654174805,5.901474952697754,162
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,7,2387,10969.76318359375,22839.00390625,1842.6817617416382,301.20452880859375,618.5321044921875,46.459503173828125,1541.4772329330444,6.117709348628705,0.16345987411516236,756.6710147857666,85.01957973837852,-13.189346842467785,-25.08551616407931,1.9025169323585285,11.374578475952148,18.068159103393555,4.670808792114258,5.886494159698486,162
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,8,2388,11046.868896484375,23555.28564453125,1812.5070157051086,304.91294860839844,818.0614013671875,50.15827560424805,1507.5940670967102,5.944342554087208,0.16822718255232794,734.3732987642288,87.95629093050957,-12.610993415117264,-30.708894281182438,-0.5229707678524527,11.471563339233398,18.068220138549805,4.647932052612305,5.969095706939697,158
