total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
1867681,balanced,-0.9509706497192383,-1.0,0.9995154738426208,3996.8017578125,10833.74970626831,0.19382095336914062
1867681,balanced,-0.39933523535728455,-0.9864454865455627,0.9994983673095703,6098.53271484375,11248.148838043213,0.20066452026367188
1867681,balanced,-1.0,-1.0,0.9994869232177734,1445.9942626953125,11524.416492462158,0.2052288055419922
1887790,yield,-1.0,-1.0,0.9997329711914062,1240.020980834961,10340.259937286377,0.1068115234375
1887790,yield,-1.0,-1.0,0.9997204542160034,3219.3914794921875,10871.021427154541,0.11181640625
1887790,yield,-0.7800631523132324,-1.0,0.9997267127037048,4647.959289550781,10605.643337249756,0.10931396484375
1887790,yield,-0.5999073386192322,-0.987807035446167,0.9997189044952393,5334.35302734375,10937.367023468018,0.1124420166015625
1887790,yield,-1.0,-1.0,0.9997360706329346,3300.9152221679688,10207.572444915771,0.105560302734375
1887790,n_eff,-1.0,-1.0,0.9997345209121704,2698.126220703125,322.0,0.10618782043457031
1887790,n_eff,-1.0,-1.0,0.9997299909591675,1626.5364074707031,328.0,0.108001708984375
1887790,n_eff,-1.0,-1.0,0.9997299909591675,1316.754150390625,328.0,0.108001708984375
1887790,n_eff,0.28418898582458496,-0.3284907341003418,0.999733030796051,8702.760009765625,324.0,0.10679244995117188
1887790,n_eff,-0.5904810428619385,-0.5856274962425232,0.999733030796051,5370.267333984375,324.0,0.10679244995117188
1887790,water,-1.0,-1.0,0.9997546672821045,2366.357421875,10920.145816802979,0.09814071655273438
1887790,water,-1.0,-1.0,0.9997588396072388,2977.18505859375,10716.487674713135,0.09646415710449219
1887790,water,-0.7150342464447021,-1.0,0.9997574687004089,4895.7196044921875,10784.373104095459,0.09702301025390625
1887790,water,-0.3287433683872223,-0.9856016635894775,0.9997518658638,6367.48779296875,11055.923946380615,0.0992584228515625
1887790,water,-1.0,-1.0,0.9997490644454956,1209.0803527832031,11191.697345733643,0.10037994384765625
1887790,balanced,-1.0,-1.0,0.9997434020042419,3113.7228393554688,10493.886837005615,0.10262870788574219
1887790,balanced,-1.0,-1.0,0.9997449517250061,3318.3660888671875,10426.985363006592,0.10202980041503906
1887790,balanced,-0.9582274556159973,-1.0,0.9997434020042419,3969.1534423828125,10493.889575958252,0.10262870788574219
1887790,balanced,-0.36150050163269043,-0.9856757521629333,0.9997344613075256,6242.68310546875,10895.308444976807,0.10622215270996094
1887790,balanced,-1.0,-1.0,0.9997284412384033,1457.3799133300781,11162.923374176025,0.10861968994140625
1907853,yield,-1.0,-1.0,0.9998419284820557,1240.006103515625,10479.487163543701,0.0632171630859375
1907853,yield,-1.0,-1.0,0.9998346567153931,3219.38720703125,11017.517276763916,0.0661468505859375
1907853,yield,-0.7800718545913696,-1.0,0.9998382925987244,4647.926330566406,10748.509197235107,0.0646820068359375
1907853,yield,-0.5999443531036377,-0.9879695177078247,0.9998337030410767,5334.2120361328125,11084.772678375244,0.0665130615234375
1907853,yield,-1.0,-1.0,0.9998437762260437,3301.3458251953125,10344.98482131958,0.0624847412109375
1907853,n_eff,-1.0,-1.0,0.9998458623886108,2698.0194091796875,322.0,0.061649322509765625
1907853,n_eff,-1.0,-1.0,0.9998432993888855,1626.5361022949219,328.0,0.06269073486328125
1907853,n_eff,-1.0,-1.0,0.9998432993888855,1316.7424011230469,328.0,0.06269073486328125
1907853,n_eff,0.2841745615005493,-0.32849496603012085,0.999845027923584,8702.705078125,324.0,0.0619964599609375
1907853,n_eff,-0.5905109643936157,-0.58563631772995,0.999845027923584,5370.1531982421875,324.0,0.0619964599609375
1907853,water,-1.0,-1.0,0.9998570680618286,2366.3180541992188,11123.106845855713,0.05718421936035156
1907853,water,-1.0,-1.0,0.9998594522476196,2977.13623046875,10915.624927520752,0.056217193603515625
1907853,water,-0.7150852680206299,-1.0,0.9998586773872375,4895.525207519531,10984.78341293335,0.05653953552246094
1907853,water,-0.3287566602230072,-0.985864520072937,0.9998553991317749,6367.4371337890625,11261.439517974854,0.05782890319824219
1907853,water,-1.0,-1.0,0.999853789806366,1208.9868927001953,11399.762966156006,0.05847358703613281
1907853,balanced,-1.0,-1.0,0.9998500943183899,3113.6737060546875,10650.84799194336,0.059970855712890625
1907853,balanced,-1.0,-1.0,0.9998509287834167,3318.3255004882812,10582.933219909668,0.05962562561035156
1907853,balanced,-0.9582939147949219,-1.0,0.9998500943183899,3968.900146484375,10650.853256225586,0.059970855712890625
1907853,balanced,-0.36157914996147156,-0.9858876466751099,0.9998449087142944,6242.3834228515625,11058.361686706543,0.062042236328125
1907853,balanced,-1.0,-1.0,0.9998414516448975,1457.3118591308594,11330.037590026855,0.06342315673828125
1927960,yield,-1.0,-1.0,0.9998577833175659,1240.0031280517578,10751.219562530518,0.05687713623046875
1927960,yield,-1.0,-1.0,0.9998511075973511,3219.3856811523438,11305.10355758667,0.05954742431640625
1927960,yield,-0.7800718545913696,-1.0,0.9998544454574585,4647.926330566406,11029.376194000244,0.0582122802734375
1927960,yield,-0.5999453067779541,-0.9882766008377075,0.9998502731323242,5334.2083740234375,11375.116344451904,0.05988121032714844
1927960,yield,-1.0,-1.0,0.9998594522476196,3301.309814453125,10613.31953048706,0.056209564208984375
1927960,n_eff,-1.0,-1.0,0.9998648166656494,2698.0731201171875,322.0,0.05406379699707031
1927960,n_eff,-1.0,-1.0,0.999862551689148,1626.6165161132812,328.0,0.05499076843261719
1927960,n_eff,-1.0,-1.0,0.999862551689148,1316.7404174804688,328.0,0.05499076843261719
1927960,n_eff,0.2841744124889374,-0.3284950256347656,0.9998640418052673,8702.704467773438,324.0,0.05437278747558594
1927960,n_eff,-0.5905193090438843,-0.5856387615203857,0.9998640418052673,5370.1214599609375,324.0,0.05437278747558594
1927960,water,-1.0,-1.0,0.9998787641525269,2366.313018798828,11521.07490158081,0.04849433898925781
1927960,water,-1.0,-1.0,0.999880850315094,2977.119140625,11306.509830474854,0.047664642333984375
1927960,water,-0.7150758504867554,-1.0,0.9998801350593567,4895.5609130859375,11377.457187652588,0.04794120788574219
1927960,water,-0.32876259088516235,-0.986353874206543,0.999877393245697,6367.41455078125,11665.223087310791,0.04904747009277344
1927960,water,-1.0,-1.0,0.9998760223388672,1208.9640045166016,11808.316265106201,0.04960060119628906
1927960,balanced,-1.0,-1.0,0.9998688101768494,3113.6703491210938,10982.166793823242,0.05247688293457031
1927960,balanced,-1.0,-1.0,0.9998695850372314,3318.3233642578125,10912.593772888184,0.05216789245605469
1927960,balanced,-0.9582949876785278,-1.0,0.9998688101768494,3968.8961791992188,10982.928977966309,0.052471160888671875
1927960,balanced,-0.36158987879753113,-0.9863150715827942,0.9998642206192017,6242.342529296875,11403.682807922363,0.05431556701660156
1927960,balanced,-1.0,-1.0,0.9998611807823181,1457.3037719726562,11684.351058959961,0.055530548095703125
1948115,yield,-1.0,-1.0,0.9996120929718018,1240.0323486328125,10484.474815368652,0.1551513671875
1948115,yield,-1.0,-1.0,0.9995932579040527,3219.5278930664062,11022.471641540527,0.162689208984375
1948115,yield,-0.7800078988075256,-1.0,0.9996026754379272,4648.169860839844,10753.47339630127,0.1589202880859375
1948115,yield,-0.5998916625976562,-0.9879744052886963,0.9995909333229065,5334.412841796875,11089.729187011719,0.16363143920898438
1948115,yield,-1.0,-1.0,0.9996168613433838,3300.8071899414062,10349.97282409668,0.15326690673828125
1948115,n_eff,-1.0,-1.0,0.9996393918991089,2698.2098388671875,322.0,0.14424514770507812
1948115,n_eff,-1.0,-1.0,0.9996330142021179,1626.6523742675781,328.0,0.1467914581298828
1948115,n_eff,-1.0,-1.0,0.9996330142021179,1316.7677307128906,328.0,0.1467914581298828
1948115,n_eff,0.28427162766456604,-0.3284664452075958,0.999637246131897,8703.074951171875,324.0,0.1450939178466797
1948115,n_eff,-0.5904483199119568,-0.5856178998947144,0.999637246131897,5370.391845703125,324.0,0.1450939178466797
1948115,water,-1.0,-1.0,0.9996775388717651,2366.343994140625,11149.277225494385,0.1289844512939453
1948115,water,-1.0,-1.0,0.9996832609176636,2977.1041870117188,10941.415027618408,0.1267070770263672
1948115,water,-0.7150011658668518,-1.0,0.9996813535690308,4895.845642089844,11010.690143585205,0.12746620178222656
1948115,water,-0.32871147990226746,-0.9858972430229187,0.9996737241744995,6367.6092529296875,11287.856441497803,0.13050270080566406
1948115,water,-1.0,-1.0,0.9996699690818787,1209.1834259033203,11426.440296173096,0.1320209503173828
1948115,balanced,-1.0,-1.0,0.9996469020843506,3113.7765502929688,10653.60033416748,0.14123153686523438
1948115,balanced,-1.0,-1.0,0.9996490478515625,3318.3627319335938,10585.71403503418,0.1403789520263672
1948115,balanced,-0.9582114219665527,-1.0,0.9996469020843506,3969.2144775390625,10653.614570617676,0.14123153686523438
1948115,balanced,-0.36145660281181335,-0.9858899712562561,0.9996341466903687,6242.850341796875,11061.000358581543,0.1463470458984375
1948115,balanced,-1.0,-1.0,0.9996256232261658,1457.4505615234375,11332.610336303711,0.14975738525390625
1968136,yield,-1.0,-1.0,0.9996647238731384,1240.023422241211,10524.178142547607,0.13411521911621094
1968136,yield,-1.0,-1.0,0.99964839220047,3219.5257568359375,11064.342029571533,0.14064598083496094
1968136,yield,-0.7800432443618774,-1.0,0.9996565580368042,4648.0352783203125,10794.25199508667,0.13738059997558594
1968136,yield,-0.5999113321304321,-0.988020122051239,0.9996463656425476,5334.3377685546875,11131.863483428955,0.1414623260498047
1968136,yield,-1.0,-1.0,0.9996687769889832,3300.7452392578125,10389.131923675537,0.13248252868652344
1968136,n_eff,-1.0,-1.0,0.9996903538703918,2698.1808471679688,322.0,0.12386512756347656
1968136,n_eff,-1.0,-1.0,0.9996848702430725,1626.617431640625,328.0,0.12605667114257812
1968136,n_eff,-1.0,-1.0,0.9996848702430725,1316.76025390625,328.0,0.12605667114257812
1968136,n_eff,0.28426027297973633,-0.32846978306770325,0.9996885061264038,8703.031616210938,324.0,0.12459564208984375
1968136,n_eff,-0.5904566645622253,-0.5856203436851501,0.9996885061264038,5370.360107421875,324.0,0.12459564208984375
1968136,water,-1.0,-1.0,0.9997224807739258,2366.3633728027344,11110.795276641846,0.11100959777832031
1968136,water,-1.0,-1.0,0.9997273683547974,2977.1884155273438,10903.598728179932,0.10904693603515625
1968136,water,-0.715030312538147,-1.0,0.9997257590293884,4895.734558105469,10972.659046173096,0.10970115661621094
1968136,water,-0.32872524857521057,-0.9858485460281372,0.9997192025184631,6367.5567626953125,11248.923969268799,0.11231803894042969
1968136,water,-1.0,-1.0,0.9997159242630005,1209.1370391845703,11387.061534881592,0.11362648010253906
1968136,balanced,-1.0,-1.0,0.9996967315673828,3113.7503051757812,10643.386058807373,0.12129783630371094
1968136,balanced,-1.0,-1.0,0.9996985793113708,3318.3935546875,10575.54186630249,0.12056541442871094
1968136,balanced,-0.9582114219665527,-1.0,0.9996967315673828,3969.2144775390625,10643.392543792725,0.12129783630371094
1968136,balanced,-0.36146461963653564,-0.9858766198158264,0.9996857643127441,6242.81982421875,11050.489124298096,0.12569236755371094
1968136,balanced,-1.0,-1.0,0.9996784329414368,1457.40966796875,11321.901012420654,0.12862205505371094
1988164,yield,-1.0,-1.0,0.9997316598892212,1240.0212097167969,10464.298099517822,0.10733413696289062
1988164,yield,-1.0,-1.0,0.9997187852859497,3219.3914794921875,10998.041912078857,0.11249351501464844
1988164,yield,-0.7800533175468445,-1.0,0.9997254014015198,4647.996826171875,10727.119426727295,0.10984611511230469
1988164,yield,-0.5999073386192322,-0.9879445433616638,0.9997172355651855,5334.35302734375,11062.13652420044,0.11309623718261719
1988164,yield,-1.0,-1.0,0.9997349977493286,3300.9152221679688,10329.065082550049,0.1060028076171875
1988164,n_eff,-1.0,-1.0,0.999755859375,2698.1158447265625,322.0,0.09766006469726562
1988164,n_eff,-1.0,-1.0,0.9997515082359314,1626.5364074707031,328.0,0.09938812255859375
1988164,n_eff,-1.0,-1.0,0.9997515082359314,1316.7538452148438,328.0,0.09938812255859375
1988164,n_eff,0.28418898582458496,-0.3284907341003418,0.9997545480728149,8702.760009765625,324.0,0.09818458557128906
1988164,n_eff,-0.5905011892318726,-0.5856334567070007,0.9997544288635254,5370.1904296875,324.0,0.098236083984375
1988164,water,-1.0,-1.0,0.9997769594192505,2366.3551330566406,11028.095413208008,0.0892181396484375
1988164,water,-1.0,-1.0,0.9997809529304504,2977.1878051757812,10821.51351928711,0.08762168884277344
1988164,water,-0.7150368094444275,-1.0,0.9997795224189758,4895.7098388671875,10892.2269821167,0.0881805419921875
1988164,water,-0.328747034072876,-0.9857408404350281,0.9997743368148804,6367.4737548828125,11163.847839355469,0.0902557373046875
1988164,water,-1.0,-1.0,0.9997717142105103,1209.067611694336,11301.483474731445,0.09131240844726562
1988164,balanced,-1.0,-1.0,0.9997590184211731,3113.7210083007812,10575.81046295166,0.09638404846191406
1988164,balanced,-1.0,-1.0,0.9997605085372925,3318.3660888671875,10507.26700592041,0.09578895568847656
1988164,balanced,-0.9582274556159973,-1.0,0.9997590780258179,3969.1534423828125,10574.137466430664,0.09635734558105469
1988164,balanced,-0.36150625348091125,-0.9857844114303589,0.9997503757476807,6242.6611328125,10978.543449401855,0.09985160827636719
1988164,balanced,-1.0,-1.0,0.9997445344924927,1457.3716735839844,11247.888366699219,0.10218238830566406
2008194,yield,-1.0,-1.0,0.999698281288147,1240.022201538086,10529.262790679932,0.12068748474121094
2008194,yield,-1.0,-1.0,0.9996834993362427,3219.5230102539062,11069.696521759033,0.12660789489746094
2008194,yield,-0.7800432443618774,-1.0,0.9996909499168396,4648.0352783203125,10798.795070648193,0.12361717224121094
2008194,yield,-0.5999101996421814,-0.9880254864692688,0.9996816515922546,5334.342041015625,11136.841640472412,0.1273479461669922
2008194,yield,-1.0,-1.0,0.999701976776123,3300.947265625,10393.860355377197,0.11920738220214844
2008194,n_eff,-1.0,-1.0,0.9997318983078003,2698.13720703125,322.0,0.10724830627441406
2008194,n_eff,-1.0,-1.0,0.9997271299362183,1626.5364074707031,328.0,0.10915946960449219
2008194,n_eff,-1.0,-1.0,0.9997271299362183,1316.7550659179688,328.0,0.10915946960449219
2008194,n_eff,0.28418898582458496,-0.3284907341003418,0.9997302889823914,8702.760009765625,324.0,0.10788536071777344
2008194,n_eff,-0.5904741287231445,-0.5856254696846008,0.9997302889823914,5370.2935791015625,324.0,0.10788536071777344
2008194,water,-1.0,-1.0,0.9997496604919434,2366.357421875,11115.277851104736,0.10014533996582031
2008194,water,-1.0,-1.0,0.9997540712356567,2977.1856689453125,10907.616794586182,0.09836006164550781
2008194,water,-0.7150335311889648,-1.0,0.9997526407241821,4895.722351074219,10977.198505401611,0.09895515441894531
2008194,water,-0.3287335932254791,-0.9858542680740356,0.9997466802597046,6367.5250244140625,11253.432109832764,0.10133552551269531
2008194,water,-1.0,-1.0,0.9997437000274658,1209.1140747070312,11391.794170379639,0.10252571105957031
2008194,balanced,-1.0,-1.0,0.9997296333312988,3113.7484741210938,10652.766986846924,0.10814857482910156
2008194,balanced,-1.0,-1.0,0.9997313022613525,3318.3883666992188,10584.580959320068,0.10749053955078125
2008194,balanced,-0.9582268595695496,-1.0,0.9997296333312988,3969.1555786132812,10652.461139678955,0.10814857482910156
2008194,balanced,-0.36146894097328186,-0.9858893156051636,0.9997197389602661,6242.8033447265625,11060.40871810913,0.11209678649902344
2008194,balanced,-1.0,-1.0,0.9997131824493408,1457.39501953125,11332.241779327393,0.11472892761230469
2028310,yield,-1.0,-1.0,0.9999217987060547,1239.989013671875,10217.947708129883,0.03128242492675781
2028310,yield,-1.0,-1.0,0.9999180436134338,3219.381103515625,10740.257766723633,0.03278350830078125
2028310,yield,-0.7800872325897217,-1.0,0.9999199509620667,4647.867736816406,10479.810691833496,0.032024383544921875
2028310,yield,-0.5999175906181335,-0.9876589179039001,0.9999175667762756,5334.31396484375,10805.985549926758,0.03296661376953125
2028310,yield,-1.0,-1.0,0.9999227523803711,3301.2420654296875,10087.588806152344,0.030908584594726562
2028310,n_eff,-1.0,-1.0,0.9999328255653381,2698.0081176757812,322.0,0.02686309814453125
2028310,n_eff,-1.0,-1.0,0.9999316930770874,1626.5054321289062,328.0,0.02732086181640625
2028310,n_eff,-1.0,-1.0,0.9999316930770874,1316.73583984375,328.0,0.02732086181640625
2028310,n_eff,0.284168004989624,-0.32849690318107605,0.9999324679374695,8702.680053710938,324.0,0.02701568603515625
2028310,n_eff,-0.5905460715293884,-0.5856466293334961,0.9999324679374695,5370.01953125,324.0,0.02701568603515625
2028310,water,-1.0,-1.0,0.9999363422393799,2366.3294982910156,10827.091468811035,0.025461196899414062
2028310,water,-1.0,-1.0,0.9999374747276306,2977.1127319335938,10626.38671875,0.0250091552734375
2028310,water,-0.7151179313659668,-1.0,0.999937117099762,4895.400695800781,10693.05492401123,0.025163650512695312
2028310,water,-0.3287702798843384,-0.9854776263237,0.9999356269836426,6367.38525390625,10961.330474853516,0.025754928588867188
2028310,water,-1.0,-1.0,0.9999348521232605,1208.8943481445312,11094.981132507324,0.026058197021484375
2028310,balanced,-1.0,-1.0,0.9999306201934814,3113.631591796875,10324.190406799316,0.027740478515625
2028310,balanced,-1.0,-1.0,0.9999310970306396,3318.2931518554688,10258.842308044434,0.027570724487304688
2028310,balanced,-0.9583008289337158,-1.0,0.9999306797981262,3968.8739013671875,10324.428894042969,0.027738571166992188
2028310,balanced,-0.36160895228385925,-0.9854389429092407,0.9999281764030457,6242.2698974609375,10717.398704528809,0.02873992919921875
