total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
1907853,stuck_s0,-0.7169253826141357,-1.0,0.9998457431793213,4888.514404296875
1907853,dropout_s0,-1.0,-1.0,0.9998440146446228,3372.1588134765625
1907853,dropout_s0,-1.0,-1.0,0.9998500943183899,919.2776489257812
1907853,dropout_s0,-1.0,-1.0,0.9998518228530884,3102.7517700195312
1907853,dropout_s0,-1.0,-1.0,0.9998414516448975,3773.0282592773438
1907853,dropout_s0,-1.0,-1.0,0.9998414516448975,2430.7467651367188
1907853,offset_high,-0.2775653004646301,-0.9842959046363831,0.9998530745506287,6562.4761962890625
1907853,offset_high,0.38811999559402466,-0.9789121150970459,0.9998487234115601,9098.737182617188
1907853,offset_high,-1.0,-1.0,0.9998418092727661,869.64599609375
1907853,offset_high,-0.23981866240501404,-0.9846503138542175,0.9998469948768616,6706.2908935546875
1907853,offset_high,-1.0,-1.0,0.9998461604118347,2309.2471313476562
1907853,gain_high,-1.0,-1.0,0.9998518824577332,3632.0693969726562
1907853,gain_high,-0.210996612906456,-0.9840010404586792,0.9998501539230347,6816.1029052734375
1907853,gain_high,-1.0,-1.0,0.9998493194580078,2465.9512329101562
1907853,gain_high,-1.0,-1.0,0.9998475909233093,1531.6253662109375
1907853,gain_high,-1.0,-1.0,0.9998501539230347,3284.1671752929688
1907853,actuator_eff_N,-0.03803979977965355,-0.9653481245040894,0.9998483657836914,7475.068359375
1907853,actuator_eff_N,-1.0,-1.0,0.9998518228530884,2549.5872497558594
1907853,actuator_eff_N,-0.5121958255767822,-0.9745245575904846,0.9998440146446228,5668.533935546875
1907853,actuator_eff_N,-1.0,-1.0,0.9998414516448975,3153.0499267578125
1907853,actuator_eff_N,-0.6585008502006531,-0.9763065576553345,0.9998483657836914,5111.111755371094
1907853,actuator_eff_W,-1.0,-1.0,0.9999220371246338,3132.545166015625
1907853,actuator_eff_W,-1.0,-1.0,0.9999254941940308,3390.6625366210938
1907853,actuator_eff_W,-1.0,-1.0,0.9999207258224487,2365.403289794922
1907853,actuator_eff_W,-0.8269959092140198,-1.0,0.9999241828918457,4469.1455078125
1907853,actuator_eff_W,-0.7206010222434998,-1.0,0.9999263286590576,4874.510192871094
1927960,clean,-1.0,-1.0,0.9998703598976135,1205.5089569091797
1927960,clean,-1.0,-1.0,0.9998695850372314,2772.89794921875
1927960,clean,-0.5096144080162048,-0.9876275658607483,0.9998634457588196,5678.369140625
1927960,clean,-1.0,-1.0,0.9998657703399658,2204.056396484375
1927960,clean,-1.0,-1.0,0.9998672604560852,2217.282257080078
1927960,noise,-1.0,-1.0,0.9998674392700195,3727.5515747070312
1927960,noise,-1.0,-1.0,0.9998670816421509,2285.063934326172
1927960,noise,-0.5556550621986389,-0.9879087805747986,0.9998637437820435,5502.9541015625
1927960,noise,-1.0,-1.0,0.9998646974563599,1909.2073059082031
1927960,noise,-1.0,-1.0,0.9998661875724792,3708.323974609375
1927960,stuck_s0,-1.0,-1.0,0.9998657703399658,2389.3673706054688
1927960,stuck_s0,-1.0,-1.0,0.9998672604560852,2754.4949340820312
1927960,stuck_s0,-1.0,-1.0,0.9998680353164673,3776.512451171875
1927960,stuck_s0,0.01884111948311329,-0.9831387400627136,0.9998642206192017,7691.78466796875
1927960,stuck_s0,-0.7169253826141357,-1.0,0.9998649954795837,4888.514404296875
1927960,dropout_s0,-1.0,-1.0,0.9998645782470703,3371.4736938476562
1927960,dropout_s0,-1.0,-1.0,0.9998698830604553,918.7915802001953
1927960,dropout_s0,-1.0,-1.0,0.9998714327812195,3102.7456665039062
1927960,dropout_s0,-1.0,-1.0,0.9998623132705688,3773.0282592773438
1927960,dropout_s0,-1.0,-1.0,0.9998623132705688,2430.6922912597656
1927960,offset_high,-0.2775712311267853,-0.9847643971443176,0.9998713731765747,6562.45361328125
1927960,offset_high,0.3881153464317322,-0.9795451760292053,0.9998675584793091,9098.719482421875
1927960,offset_high,-1.0,-1.0,0.9998614192008972,869.6372985839844
1927960,offset_high,-0.23982219398021698,-0.9851105213165283,0.9998660087585449,6706.2774658203125
1927960,offset_high,-1.0,-1.0,0.9998652338981628,2309.210968017578
1927960,gain_high,-1.0,-1.0,0.9998704195022583,3632.0257568359375
1927960,gain_high,-0.2109910100698471,-0.9844841361045837,0.9998688697814941,6816.124267578125
1927960,gain_high,-1.0,-1.0,0.9998680949211121,2466.7965698242188
1927960,gain_high,-1.0,-1.0,0.9998665452003479,1531.6085815429688
1927960,gain_high,-1.0,-1.0,0.9998688697814941,3284.1458129882812
1927960,actuator_eff_N,-0.03804076090455055,-0.9662314057350159,0.9998666048049927,7475.064697265625
1927960,actuator_eff_N,-1.0,-1.0,0.999869704246521,2549.580078125
1927960,actuator_eff_N,-0.5122151970863342,-0.9751738905906677,0.999862790107727,5668.4600830078125
1927960,actuator_eff_N,-1.0,-1.0,0.9998604655265808,3153.0514526367188
1927960,actuator_eff_N,-0.6585057973861694,-0.9769071340560913,0.9998666048049927,5111.092834472656
1927960,actuator_eff_W,-1.0,-1.0,0.9999317526817322,3132.508544921875
1927960,actuator_eff_W,-1.0,-1.0,0.9999347925186157,3390.5987548828125
1927960,actuator_eff_W,-1.0,-1.0,0.9999305605888367,2365.40283203125
1927960,actuator_eff_W,-0.8270046710968018,-1.0,0.999933660030365,4469.112243652344
1927960,actuator_eff_W,-0.7206022143363953,-1.0,0.9999355673789978,4874.505615234375
1948115,clean,-1.0,-1.0,0.9996511936187744,1205.5247497558594
1948115,clean,-1.0,-1.0,0.9996490478515625,2772.96630859375
1948115,clean,-0.5095117092132568,-0.9872432351112366,0.9996320009231567,5678.7603759765625
1948115,clean,-1.0,-1.0,0.9996383786201477,2204.172821044922
1948115,clean,-1.0,-1.0,0.9996426701545715,2217.3643493652344
1948115,noise,-1.0,-1.0,0.9996447563171387,3728.1723022460938
1948115,noise,-1.0,-1.0,0.9996429085731506,2298.336944580078
1948115,noise,-0.5555740594863892,-0.9875648617744446,0.999634325504303,5503.262939453125
1948115,noise,-1.0,-1.0,0.9996362328529358,1909.3205261230469
1948115,noise,-1.0,-1.0,0.9996411204338074,3708.6691284179688
1948115,stuck_s0,-1.0,-1.0,0.9996383786201477,2389.5654296875
1948115,stuck_s0,-1.0,-1.0,0.9996426701545715,2754.8397827148438
1948115,stuck_s0,-1.0,-1.0,0.9996448159217834,3776.6021728515625
1948115,stuck_s0,0.018876684829592705,-0.9826147556304932,0.9996341466903687,7691.920166015625
1948115,stuck_s0,-0.7169105410575867,-1.0,0.9996362924575806,4888.570861816406
1948115,dropout_s0,-1.0,-1.0,0.9996329545974731,3373.1521606445312
1948115,dropout_s0,-1.0,-1.0,0.9996477365493774,919.3099212646484
1948115,dropout_s0,-1.0,-1.0,0.9996520280838013,3102.9180908203125
1948115,dropout_s0,-1.0,-1.0,0.9996265769004822,3773.0657958984375
1948115,dropout_s0,-1.0,-1.0,0.9996265172958374,2431.466064453125
1948115,offset_high,-0.2803203761577606,-0.9843248724937439,0.9996538162231445,6551.9793701171875
1948115,offset_high,0.38821884989738464,-0.9789161086082458,0.9996431469917297,9099.11376953125
1948115,offset_high,-1.0,-1.0,0.999626100063324,869.71435546875
1948115,offset_high,-0.23972013592720032,-0.9846528768539429,0.9996389150619507,6706.666259765625
1948115,offset_high,-1.0,-1.0,0.9996367692947388,2309.829864501953
1948115,gain_high,-1.0,-1.0,0.999651312828064,3632.2515869140625
1948115,gain_high,-0.21097466349601746,-0.9840049147605896,0.9996470212936401,6816.1865234375
1948115,gain_high,-1.0,-1.0,0.9996448755264282,2466.494598388672
1948115,gain_high,-1.0,-1.0,0.9996406435966492,1531.9265747070312
1948115,gain_high,-1.0,-1.0,0.9996470212936401,3284.3893432617188
1948115,actuator_eff_N,-0.038691163063049316,-0.9653679728507996,0.9996428489685059,7472.586669921875
1948115,actuator_eff_N,-1.0,-1.0,0.999651312828064,2549.6742248535156
1948115,actuator_eff_N,-0.512035608291626,-0.9745277166366577,0.9996321797370911,5669.144287109375
1948115,actuator_eff_N,-1.0,-1.0,0.9996258020401001,3153.221435546875
1948115,actuator_eff_N,-0.6583901643753052,-0.9763103723526001,0.9996428489685059,5111.533508300781
1948115,actuator_eff_W,-1.0,-1.0,0.9998160004615784,3132.5643920898438
1948115,actuator_eff_W,-1.0,-1.0,0.9998245239257812,3390.6259155273438
1948115,actuator_eff_W,-1.0,-1.0,0.9998127818107605,2365.4739379882812
1948115,actuator_eff_W,-0.8269486427307129,-1.0,0.9998213052749634,4469.3255615234375
1948115,actuator_eff_W,-0.7203866839408875,-1.0,0.9998266696929932,4875.326843261719
1968136,clean,-1.0,-1.0,0.9997004270553589,1205.5203247070312
1968136,clean,-1.0,-1.0,0.9996985793113708,2772.9244995117188
1968136,clean,-0.5095232725143433,-0.9872311949729919,0.9996839165687561,5678.7164306640625
1968136,clean,-1.0,-1.0,0.9996894598007202,2204.127960205078
1968136,clean,-1.0,-1.0,0.9996930956840515,2217.3439025878906
1968136,noise,-1.0,-1.0,0.9996948838233948,3727.9000854492188
1968136,noise,-1.0,-1.0,0.9996933937072754,2298.2492065429688
1968136,noise,-0.5555940270423889,-0.9875520467758179,0.9996860027313232,5503.1866455078125
1968136,noise,-1.0,-1.0,0.9996877312660217,1909.3034362792969
1968136,noise,-1.0,-1.0,0.9996911287307739,3708.6611938476562
1968136,stuck_s0,-1.0,-1.0,0.9996894598007202,2389.5144653320312
1968136,stuck_s0,-1.0,-1.0,0.9996930956840515,2754.78515625
1968136,stuck_s0,-1.0,-1.0,0.9996949434280396,3776.571044921875
1968136,stuck_s0,0.018869634717702866,-0.9825983047485352,0.9996857643127441,7691.893310546875
1968136,stuck_s0,-0.7169179916381836,-1.0,0.9996876120567322,4888.54248046875
1968136,dropout_s0,-1.0,-1.0,0.9996839165687561,3373.082275390625
1968136,dropout_s0,-1.0,-1.0,0.9996967911720276,919.3099212646484
1968136,dropout_s0,-1.0,-1.0,0.9997004270553589,3102.8689575195312
1968136,dropout_s0,-1.0,-1.0,0.9996784329414368,3773.057861328125
1968136,dropout_s0,-1.0,-1.0,0.9996784329414368,2431.3473510742188
1968136,offset_high,-0.28032535314559937,-0.9843099117279053,0.9997026920318604,6551.96044921875
1968136,offset_high,0.38819512724876404,-0.9788962006568909,0.9996935129165649,9099.0234375
1968136,offset_high,-1.0,-1.0,0.999678909778595,869.6990966796875
1968136,offset_high,-0.2397332787513733,-0.9846384525299072,0.9996898770332336,6706.6162109375
1968136,offset_high,-1.0,-1.0,0.9996880292892456,2309.676055908203
1968136,gain_high,-1.0,-1.0,0.9997005462646484,3632.169189453125
1968136,gain_high,-0.2109781950712204,-0.9839895963668823,0.9996968507766724,6816.173095703125
1968136,gain_high,-1.0,-1.0,0.9996950030326843,2465.9475708007812
1968136,gain_high,-1.0,-1.0,0.999691367149353,1531.80908203125
1968136,gain_high,-1.0,-1.0,0.9996968507766724,3284.35791015625
1968136,actuator_eff_N,-0.03870461881160736,-0.9653353691101074,0.9996930956840515,7472.535400390625
1968136,actuator_eff_N,-1.0,-1.0,0.9997004270553589,2549.669647216797
1968136,actuator_eff_N,-0.5120705366134644,-0.974504292011261,0.9996839165687561,5669.01123046875
1968136,actuator_eff_N,-1.0,-1.0,0.9996784329414368,3153.1903076171875
1968136,actuator_eff_N,-0.6584063172340393,-0.9762881994247437,0.9996930956840515,5111.471862792969
1968136,actuator_eff_W,-1.0,-1.0,0.9998419880867004,3132.5680541992188
1968136,actuator_eff_W,-1.0,-1.0,0.9998493194580078,3390.7284545898438
1968136,actuator_eff_W,-1.0,-1.0,0.9998392462730408,2365.457763671875
1968136,actuator_eff_W,-0.8269510865211487,-1.0,0.9998465180397034,4469.31640625
1968136,actuator_eff_W,-0.7204108238220215,-1.0,0.9998511075973511,4875.234680175781
1988164,clean,-1.0,-1.0,0.9997619390487671,1205.5181884765625
1988164,clean,-1.0,-1.0,0.9997605085372925,2772.9153442382812
1988164,clean,-0.5095415115356445,-0.9871470332145691,0.999748945236206,5678.6468505859375
1988164,clean,-1.0,-1.0,0.9997532963752747,2204.090576171875
1988164,clean,-1.0,-1.0,0.9997560977935791,2217.3220825195312
1988164,noise,-1.0,-1.0,0.9997557997703552,3727.8207397460938
1988164,noise,-1.0,-1.0,0.9997541308403015,2298.225860595703
1988164,noise,-0.5556108951568604,-0.9875239133834839,0.9997482895851135,5503.12255859375
1988164,noise,-1.0,-1.0,0.9997497797012329,1909.2051696777344
1988164,noise,-1.0,-1.0,0.9997531175613403,3708.3724975585938
1988164,stuck_s0,-1.0,-1.0,0.9997531771659851,2389.451446533203
1988164,stuck_s0,-1.0,-1.0,0.9997562170028687,2754.7048950195312
1988164,stuck_s0,-1.0,-1.0,0.9997575879096985,3776.551513671875
1988164,stuck_s0,0.018857460469007492,-0.9824802279472351,0.9997504353523254,7691.846923828125
1988164,stuck_s0,-0.7169173955917358,-1.0,0.9997518658638,4888.544616699219
1988164,dropout_s0,-1.0,-1.0,0.999745786190033,3372.962646484375
1988164,dropout_s0,-1.0,-1.0,0.9997560977935791,919.3099212646484
1988164,dropout_s0,-1.0,-1.0,0.9997590780258179,3102.8555297851562
1988164,dropout_s0,-1.0,-1.0,0.9997413158416748,3773.0471801757812
1988164,dropout_s0,-1.0,-1.0,0.9997413754463196,2431.151580810547
1988164,offset_high,-0.2803387939929962,-0.9842073917388916,0.9997637867927551,6551.9091796875
1988164,offset_high,0.3881694972515106,-0.9787480235099792,0.9997567534446716,9098.92578125
1988164,offset_high,-1.0,-1.0,0.9997450709342957,869.6754455566406
1988164,offset_high,-0.23975667357444763,-0.9845330715179443,0.9997537732124329,6706.527099609375
1988164,offset_high,-1.0,-1.0,0.9997522234916687,2309.5672607421875
1988164,gain_high,-1.0,-1.0,0.9997620582580566,3632.149658203125
1988164,gain_high,-0.21098347008228302,-0.9838831424713135,0.9997591972351074,6816.1529541015625
1988164,gain_high,-1.0,-1.0,0.999757707118988,2466.0684204101562
1988164,gain_high,-1.0,-1.0,0.999754786491394,1531.7579650878906
1988164,gain_high,-1.0,-1.0,0.9997590780258179,3284.2654418945312
1988164,actuator_eff_N,-0.03798805549740791,-0.9651464819908142,0.9997555613517761,7475.2655029296875
1988164,actuator_eff_N,-1.0,-1.0,0.9997613430023193,2549.6267700195312
1988164,actuator_eff_N,-0.5121192336082458,-0.9743791222572327,0.9997482299804688,5668.82568359375
1988164,actuator_eff_N,-1.0,-1.0,0.9997438788414001,3153.1326293945312
1988164,actuator_eff_N,-0.658422589302063,-0.9761762022972107,0.9997555017471313,5111.409912109375
1988164,actuator_eff_W,-1.0,-1.0,0.999874472618103,3132.5601196289062
1988164,actuator_eff_W,-1.0,-1.0,0.9998802542686462,3390.6552124023438
1988164,actuator_eff_W,-1.0,-1.0,0.9998722672462463,2365.4360961914062
1988164,actuator_eff_W,-0.8269663453102112,-1.0,0.9998780488967896,4469.258117675781
1988164,actuator_eff_W,-0.7204232811927795,-1.0,0.9998816847801208,4875.1873779296875
2008194,clean,-1.0,-1.0,0.9997329115867615,1205.5182647705078
2008194,clean,-1.0,-1.0,0.9997313022613525,2772.9220581054688
2008194,clean,-0.509530782699585,-0.9872426390647888,0.9997181296348572,5678.687744140625
2008194,clean,-1.0,-1.0,0.9997230768203735,2204.142608642578
2008194,clean,-1.0,-1.0,0.9997263550758362,2217.3373413085938
2008194,noise,-1.0,-1.0,0.9997279047966003,3727.8582763671875
2008194,noise,-1.0,-1.0,0.9997266530990601,2298.2350158691406
2008194,noise,-0.5555996894836426,-0.9875667691230774,0.9997197985649109,5503.165283203125
2008194,noise,-1.0,-1.0,0.9997214078903198,1909.2240905761719
2008194,noise,-1.0,-1.0,0.999724805355072,3708.3840942382812
2008194,stuck_s0,-1.0,-1.0,0.9997230768203735,2389.471435546875
2008194,stuck_s0,-1.0,-1.0,0.9997263550758362,2754.71923828125
2008194,stuck_s0,-1.0,-1.0,0.9997279644012451,3776.5631103515625
2008194,stuck_s0,0.01886563003063202,-0.982613205909729,0.9997197389602661,7691.8780517578125
2008194,stuck_s0,-0.7169173955917358,-1.0,0.9997214078903198,4888.544616699219
2008194,dropout_s0,-1.0,-1.0,0.9997181296348572,3373.074951171875
2008194,dropout_s0,-1.0,-1.0,0.9997296333312988,919.3099212646484
2008194,dropout_s0,-1.0,-1.0,0.9997329115867615,3102.9571533203125
2008194,dropout_s0,-1.0,-1.0,0.9997131824493408,3773.0560302734375
2008194,dropout_s0,-1.0,-1.0,0.9997131824493408,2431.237030029297
2008194,offset_high,-0.2802734375,-0.9843223690986633,0.9997348785400391,6552.158203125
2008194,offset_high,0.3881864845752716,-0.9789126515388489,0.9997266530990601,9098.990478515625
2008194,offset_high,-1.0,-1.0,0.9997134804725647,869.6920776367188
2008194,offset_high,-0.23974305391311646,-0.9846510887145996,0.9997233748435974,6706.5789794921875
2008194,offset_high,-1.0,-1.0,0.9997217059135437,2309.600830078125
2008194,gain_high,-1.0,-1.0,0.9997329711914062,3632.1929931640625
2008194,gain_high,-0.2109791487455368,-0.984002947807312,0.9997296929359436,6816.16943359375
2008194,gain_high,-1.0,-1.0,0.9997280240058899,2465.8395385742188
2008194,gain_high,-1.0,-1.0,0.9997247457504272,1531.7745971679688
2008194,gain_high,-1.0,-1.0,0.9997296929359436,3284.3496704101562
2008194,actuator_eff_N,-0.03793567419052124,-0.9653468132019043,0.9997263550758362,7475.465087890625
2008194,actuator_eff_N,-1.0,-1.0,0.9997329115867615,2549.6319580078125
2008194,actuator_eff_N,-0.5120913982391357,-0.9745244383811951,0.9997181296348572,5668.931884765625
2008194,actuator_eff_N,-1.0,-1.0,0.9997131824493408,3153.140869140625
2008194,actuator_eff_N,-0.6584142446517944,-0.9763073325157166,0.9997263550758362,5111.441650390625
2008194,actuator_eff_W,-1.0,-1.0,0.9998590350151062,3132.5628662109375
2008194,actuator_eff_W,-1.0,-1.0,0.9998656511306763,3390.7247924804688
2008194,actuator_eff_W,-1.0,-1.0,0.9998565912246704,2365.443115234375
2008194,actuator_eff_W,-0.8269617557525635,-1.0,0.9998631477355957,4469.275817871094
2008194,actuator_eff_W,-0.7204186320304871,-1.0,0.9998672604560852,4875.205078125
2028310,clean,-1.0,-1.0,0.9999314546585083,1205.5106353759766
2028310,clean,-1.0,-1.0,0.9999310374259949,2772.8875732421875
2028310,clean,-0.5096472501754761,-0.9868351221084595,0.9999277591705322,5678.2440185546875
2028310,clean,-1.0,-1.0,0.9999290108680725,2204.0008544921875
2028310,clean,-1.0,-1.0,0.9999297857284546,2217.2459411621094
2028310,noise,-1.0,-1.0,0.9999310374259949,3727.442626953125
2028310,noise,-1.0,-1.0,0.9999303817749023,2373.959197998047
2028310,noise,-0.5556936860084534,-0.9872063994407654,0.9999289512634277,5502.8070068359375
2028310,noise,-1.0,-1.0,0.9999292492866516,1909.2091369628906
2028310,noise,-1.0,-1.0,0.9999301433563232,3708.3090209960938
2028310,stuck_s0,-1.0,-1.0,0.9999289512634277,2389.3185424804688
2028310,stuck_s0,-1.0,-1.0,0.9999298453330994,2754.432373046875
2028310,stuck_s0,-1.0,-1.0,0.999930202960968,3776.4764404296875
2028310,stuck_s0,0.0188246201723814,-0.9820584654808044,0.9999281764030457,7691.7218017578125
2028310,stuck_s0,-0.7169292569160461,-1.0,0.9999285936355591,4888.499450683594
2028310,dropout_s0,-1.0,-1.0,0.9999291896820068,3372.7154541015625
2028310,dropout_s0,-1.0,-1.0,0.9999319314956665,919.2777252197266
2028310,dropout_s0,-1.0,-1.0,0.9999326467514038,3102.645263671875
2028310,dropout_s0,-1.0,-1.0,0.9999279379844666,3773.0197143554688
2028310,dropout_s0,-1.0,-1.0,0.9999279975891113,2430.5003356933594
2028310,offset_high,-0.27757924795150757,-0.9837996363639832,0.999932050704956,6562.423095703125
2028310,offset_high,0.38808298110961914,-0.9782440066337585,0.9999299645423889,9098.59619140625
2028310,offset_high,-1.0,-1.0,0.9999266266822815,869.6138000488281
2028310,offset_high,-0.23982122540473938,-0.9841623902320862,0.9999291300773621,6706.2811279296875
2028310,offset_high,-1.0,-1.0,0.9999287128448486,2309.1049194335938
2028310,gain_high,-1.0,-1.0,0.9999315142631531,3631.9464111328125
2028310,gain_high,-0.2109152376651764,-0.9834944605827332,0.9999306797981262,6816.4129638671875
2028310,gain_high,-1.0,-1.0,0.9999302625656128,2465.7632446289062
2028310,gain_high,-1.0,-1.0,0.9999294281005859,1531.5594482421875
2028310,gain_high,-1.0,-1.0,0.9999306797981262,3284.04541015625
2028310,actuator_eff_N,-0.03806303068995476,-0.9642806649208069,0.9999302625656128,7474.9798583984375
2028310,actuator_eff_N,-1.0,-1.0,0.999931812286377,2549.5468139648438
2028310,actuator_eff_N,-0.5122395753860474,-0.9737378358840942,0.9999281764030457,5668.3673095703125
