policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,7,2367,11014.312744140625,22792.67822265625,292.58453607559204,294.0860939025879,28.201370239257812,3.064819574356079,0.0,0.9948941556294967,1.0051320478079124,574.1701719760895,75.80293611064553,-9.890139758586884,-3.0651386971003376,8.585196452375786,1.8060773611068726,2.2598767280578613,3.544260263442993,5.706014156341553,162
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,8,2368,10954.1796875,22813.90869140625,284.3887449502945,280.87291717529297,39.02510452270508,2.9153192043304443,3.515827775001526,1.012517503682305,0.9876372471223641,558.5064535140991,74.5951819717884,-10.168068036437035,-3.9359637803863734,7.85849780176048,1.7999286651611328,2.3497350215911865,3.53485107421875,5.706014156341553,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,9,2369,9770.202026367188,21479.34326171875,286.1959060430527,274.7989082336426,39.52888107299805,3.382753372192383,11.396997809410095,1.041473955928966,0.9601776350787644,554.2097849845886,71.66404992341995,-9.521566299721599,-2.942551956686657,8.03604875193933,1.7999743223190308,2.2881100177764893,3.485595703125,5.706014156341553,159
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,10,2370,7161.624755859375,17098.22998046875,288.92683589458466,240.1641845703125,56.69962692260742,3.084528684616089,48.762651324272156,1.2030388145156423,0.8312283759544465,551.2786998748779,62.536672070622444,-9.471737813204527,-5.583594613708556,5.1693088754426215,1.8520950078964233,2.3326005935668945,3.5338377952575684,5.706014156341553,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,11,2371,10527.972412109375,20735.390625,293.03683972358704,259.8741912841797,78.46224975585938,3.031569480895996,33.16264843940735,1.1276103959209365,0.8868311285683783,558.857439994812,74.6563713401556,-9.600576434284449,-4.859408116899431,7.622614411189386,1.8664766550064087,2.3577215671539307,3.559601306915283,5.706014156341553,157
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,12,2372,7954.1204833984375,18142.84423828125,297.68736159801483,249.76070404052734,87.81884765625,3.3167686462402344,47.92665755748749,1.1918903045280922,0.8390033849599374,580.1587681770325,64.62185889482498,-11.035647299140692,-7.2421636008657515,4.207752732954844,1.8840973377227783,2.3675899505615234,3.671891212463379,5.706014156341553,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,13,2373,9436.448364257812,19788.5693359375,300.7637107372284,260.41086196899414,75.59818267822266,3.206210136413574,40.35284876823425,1.1549583932986591,0.8658320557712171,567.8115112781525,72.77861323580146,-9.792612615972757,-5.075991555931978,7.119642864643292,1.927972435951233,2.4266533851623535,3.639816999435425,5.706014156341553,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,14,2374,11611.214599609375,23656.74560546875,293.609582901001,300.3719139099121,12.444225311279297,2.769707679748535,0.0,0.9774868065363151,1.0230317108252942,572.6472344398499,77.93400520831347,-11.117708195000887,-1.376604062039405,9.34928529230936,1.858288288116455,2.338804244995117,3.624349355697632,5.706014156341553,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,15,2375,10592.864990234375,20971.66015625,296.74740767478943,258.773193359375,71.83454895019531,3.105229616165161,37.97421431541443,1.1467470947142395,0.8720318582966998,564.0268108844757,74.97918852046132,-9.688455872237682,-4.653501849621534,7.748223376165009,1.8431514501571655,2.239959955215454,3.503272294998169,5.706014156341553,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,16,2376,8601.781616210938,17848.170166015625,287.2748074531555,229.35625076293945,98.52234649658203,4.102827072143555,57.918556690216064,1.252526610883957,0.7983862309274699,542.3855137825012,67.58177799731493,-9.320553619414568,-7.643968605203554,5.1307017470903595,1.8533856868743896,2.2733078002929688,3.4992613792419434,5.706014156341553,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,17,2377,9764.088745117188,20518.85009765625,293.6763128042221,264.06787872314453,75.07687377929688,3.1241562366485596,29.608434081077576,1.1121243303965789,0.8991800400980385,560.4781947135925,73.98682159557939,-9.628129325807095,-5.225754142709775,7.318982012226558,1.8470209836959839,2.2412312030792236,3.525019884109497,5.706014156341553,159
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,18,2378,10195.609741210938,21140.95703125,292.1109275817871,263.0690574645996,77.69147491455078,3.0968902111053467,29.0418701171875,1.1103963742337717,0.9005793095191341,555.0749220848083,74.50751576945186,-9.536273762583733,-4.793019547360018,7.650083256791765,1.8488034009933472,2.247828960418701,3.5131325721740723,5.706014156341553,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,19,2379,10833.8037109375,22451.66015625,299.3745322227478,277.0022773742676,73.02584075927734,3.173691749572754,22.372254848480225,1.0807655989710594,0.9252700131758894,577.0770461559296,75.60660149902105,-9.910309791564941,-4.930002766544931,7.650947995915149,1.803460955619812,2.3142294883728027,3.476367950439453,5.706014156341553,166
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,0,2380,11449.20654296875,22322.98095703125,295.66095423698425,274.95595932006836,40.621238708496094,2.979043483734131,20.704994916915894,1.075302950218343,0.9299704792932516,627.2899701595306,79.51441833376884,-10.799241606146097,-2.660490261972882,13.935092212022083,1.8364033699035645,2.3543453216552734,3.8962106704711914,6.792627811431885,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,1,2381,10855.06591796875,21993.64990234375,292.63950181007385,265.2107620239258,77.71443176269531,3.2895267009735107,27.42873978614807,1.1034224236483798,0.9062712326377947,622.1947247982025,76.75009225308895,-10.846003647893667,-5.143516518175602,11.897174090936465,1.8521488904953003,2.5400071144104004,3.937941074371338,6.792627811431885,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,2,2382,11128.502197265625,21346.69677734375,287.8460658788681,253.47440719604492,57.18171310424805,3.1374361515045166,34.37165868282318,1.1356020872601906,0.8805901391152328,603.7670161724091,78.78850329294801,-10.364039346575737,-3.7450567275227513,13.247083677641717,1.8691303730010986,2.3907485008239746,3.920564651489258,6.792627811431885,154
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,3,2383,9821.22802734375,20946.58203125,306.4654666185379,270.64260482788086,79.77045440673828,3.1318888664245605,35.82286179065704,1.1323622413900396,0.883109629982401,649.1788985729218,74.6950742714107,-11.13604125380516,-5.646450575208291,11.093122160745505,1.8351224660873413,2.322469472885132,3.887298822402954,6.792627811431885,167
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,4,2384,9363.8525390625,19086.38916015625,285.60339069366455,233.64837646484375,99.41763305664062,3.2378809452056885,51.9550142288208,1.2223641140371386,0.8180868437778904,602.8307785987854,71.44401980936527,-10.348123263567686,-7.236727296025492,9.62878692434748,1.8307909965515137,2.375657558441162,3.864300012588501,6.792627811431885,156
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,5,2385,8148.1890869140625,18657.94921875,301.8452376127243,256.6695785522461,69.62321472167969,3.2222723960876465,45.17565906047821,1.1760070644729037,0.8503350279177179,632.0601179599762,65.94423920288682,-11.012721560895443,-5.735562130226754,9.120225844550667,1.8865325450897217,2.4416234493255615,3.95037579536438,6.792627811431885,160
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,6,2386,8650.711669921875,18179.691162109375,294.9472726583481,236.27656936645508,101.60200500488281,3.3041207790374756,58.670703291893005,1.2483136751528552,0.8010807058390597,624.606160402298,67.96487674862146,-10.718304693698883,-7.928252755955327,8.383720786853736,1.8206621408462524,2.4948620796203613,3.85559344291687,6.792627811431885,162
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,7,2387,10926.800537109375,22545.576171875,288.04212951660156,285.8721351623535,35.09931182861328,2.9983444213867188,2.169994354248047,1.0075907865347409,0.9924663994191065,628.2703914642334,74.34792547300458,-10.780596680939198,-3.0991832346189767,12.539325262205388,1.7780377864837646,2.3713669776916504,3.8782122135162354,6.792627811431885,162
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,8,2388,10861.630859375,22475.81298828125,281.9035484790802,272.5722312927246,46.837928771972656,2.9678966999053955,9.33131718635559,1.0342342913733364,0.9668989012848553,611.784735918045,75.12203355506063,-10.977184884250164,-4.132513317279518,12.082701076116226,1.784199833869934,2.531499147415161,3.8720555305480957,6.792627811431885,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,9,2389,9664.989013671875,21105.41748046875,284.9858840703964,267.75842666625977,47.63242721557617,3.395763635635376,17.227457404136658,1.0643395527028898,0.9395497869646021,607.584258556366,72.11610026285052,-10.428932514041662,-3.377086598367896,11.957692329079784,1.7923641204833984,2.4699409008026123,3.8212852478027344,6.792627811431885,159
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,10,2390,7123.824462890625,16899.14306640625,285.7964152097702,237.99442291259766,63.48019027709961,3.146610736846924,47.801992297172546,1.2008534137572107,0.8327411060699043,606.1732487678528,62.99749042093754,-10.404945332556963,-5.78790710773319,8.561172228692843,1.8320282697677612,2.5121326446533203,3.885725736618042,6.792627811431885,156
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,11,2391,10501.905517578125,20576.6357421875,291.7391972541809,255.77478408813477,83.04685974121094,3.0641520023345947,35.96441316604614,1.1406096902564622,0.8767240963691562,611.3333353996277,75.17196845635772,-10.492666620761156,-5.163790557558968,11.607992113351564,1.8582113981246948,2.5029854774475098,3.893843173980713,6.792627811431885,157
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,12,2392,8026.2054443359375,18237.882080078125,295.50785291194916,246.92445755004883,89.52861022949219,3.2515852451324463,48.58339536190033,1.1967540835927644,0.8355935556935048,632.9910073280334,65.31649709492922,-11.96934300661087,-7.342550960369408,7.866750696567661,1.8703027963638306,2.56109619140625,4.006271839141846,6.792627811431885,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,13,2393,9448.706665039062,19795.806884765625,299.4397118091583,258.1872749328613,79.29969787597656,3.203338861465454,41.252436876297,1.1597771884265955,0.8622345826241364,619.1221873760223,73.33681965246797,-10.653979580849409,-5.299130322411656,11.088870531821765,1.9194852113723755,2.3895137310028076,3.9687321186065674,6.792627811431885,156
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,14,2394,11635.216064453125,23494.72900390625,290.8600549697876,292.3780059814453,17.410808563232422,2.7858965396881104,0.0,0.9948082585536409,1.005218836295054,625.849143743515,78.8058226518333,-11.588561691343784,-1.382299446966499,14.340159468882375,1.8408863544464111,2.5098044872283936,3.9610702991485596,6.792627811431885,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,15,2395,10583.692626953125,20866.61865234375,294.36005556583405,254.70487594604492,76.25982666015625,3.167541027069092,39.65517961978912,1.1556906968211689,0.865283421204817,618.6262896060944,75.53851712867618,-10.616646945476532,-4.88507722504437,11.822334697524616,1.828323245048523,2.3952159881591797,3.8423995971679688,6.792627811431885,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,16,2396,8579.476318359375,17721.34033203125,283.24394738674164,225.37967681884766,100.56395721435547,4.006165504455566,57.86427056789398,1.256741297106408,0.795708712924813,597.7420077323914,68.11214219778776,-10.261614073067904,-7.624381498084404,8.684580363432497,1.8273804187774658,2.3795320987701416,3.856400489807129,6.792627811431885,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,17,2397,9755.4638671875,20422.30224609375,291.2532639503479,260.9436225891113,78.01513671875,3.1858842372894287,30.309641361236572,1.1161539839927912,0.895933728088954,614.2339527606964,74.5455314218998,-10.541977234184742,-5.345240437425673,11.35502851444309,1.8317817449569702,2.347573757171631,3.8631069660186768,6.792627811431885,159
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,18,2398,10175.155639648438,20993.9990234375,290.54315292835236,259.443302154541,81.42164611816406,3.202158212661743,31.09985077381134,1.1198714729404973,0.8929596156014713,608.7029864788055,75.0513955540955,-10.447950720787048,-5.0097828302386915,11.67810286452723,1.8388806581497192,2.3351409435272217,3.852550745010376,6.792627811431885,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,19,2399,10753.9306640625,22171.93359375,296.5318546295166,271.0967445373535,77.80628204345703,3.162667751312256,25.435110092163086,1.0938230008463214,0.9142246956100504,632.6685829162598,76.14784084260464,-10.855365980416536,-5.016902123345062,11.833208711368838,1.7863363027572632,2.4593164920806885,3.811256170272827,6.792627811431885,166
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,0,2400,11585.120849609375,22875.8544921875,294.0438597202301,286.3506317138672,20.97482681274414,2.6918556690216064,7.693228006362915,1.0268664607454063,0.973836460949456,512.1968095302582,78.41667839884758,-9.273622382432222,-1.1438494735048153,3.086672487088938,1.826359510421753,2.3238365650177,3.181346893310547,4.364513874053955,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,1,2401,10915.6103515625,22348.60595703125,288.2690099477768,272.582950592041,62.36732864379883,2.8642451763153076,15.686059355735779,1.0575460032319197,0.945585342806785,508.3446202278137,75.47732941061258,-9.248190673068166,-4.079978949856013,1.4574659308846976,1.8244874477386475,2.4099037647247314,3.2173709869384766,4.484560012817383,158
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,2,2402,11191.263427734375,21630.97900390625,284.71974551677704,260.9138488769531,38.88138198852539,2.7910187244415283,23.805896639823914,1.0912404486856149,0.9163883186372785,488.6316885948181,77.54443008825183,-8.406738668680191,-2.4548859741771594,2.780097589346992,1.8488293886184692,2.402085781097412,3.1729328632354736,4.364513874053955,154
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,3,2403,9714.857177734375,20977.49755859375,306.0385856628418,275.29104232788086,66.37886810302734,2.9061336517333984,30.747543334960938,1.11169104186957,0.8995305011347979,529.6150639057159,73.29326124861836,-9.103455990552902,-4.7543221667874604,0.9962932172010341,1.832566261291504,2.3248515129089355,3.1713480949401855,4.364513874053955,167
